Phrase,Sentiment
of visual charm,3
clever by about nine-tenths,3
stand out,3
", Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",3
to be fondly remembered in the endlessly challenging maze of moviegoing,3
that will keep them guessing,3
to the enduring strengths of women,4
in the breathtakingly beautiful outer-space documentary Space Station 3D,3
popcorn,3
"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl ,",3
incredibly captivating and,4
"these two literary figures , and even the times",3
the proceedings as funny for grown-ups as for rugrats,4
"Executed with such gentle but insistent sincerity , with such good humor and",4
"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one .",0
different,2
Good-naturedly cornball sequel .,3
"... very funny , very enjoyable ...",4
only one of the best gay love stories ever made,4
reel in the audience,3
Masterpiece,4
very thrilling,4
"is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .",4
skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .,0
"an eerily suspenseful , deeply absorbing piece",4
squarely fills the screen .,3
"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",0
its great credit,4
heralds something special,4
commands interest almost solely as an exercise in gorgeous visuals .,3
frighten and,1
fun of me,3
silly humbuggery ...,1
delivers on that promise,4
"There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash",1
loyal fans,3
do virtually everything wrong,0
the number of tumbleweeds blowing through the empty theatres,1
from pleasing,3
"beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .",4
transforms its wearer into a superman,3
", the film certainly does n't disappoint .",4
"a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",3
the overall feeling is genial and decent,3
ripoff,0
anything Sandler,3
a stick,3
most flamboyant female comics,3
been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,2
may have many agendas,3
pretty enjoyable,3
have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,1
should give `` Scratch '' a second look .,3
"dealing with the destruction of property and , potentially , of life itself",3
's flawed and brilliant,3
most good-hearted yet sensual,3
if the movie is more interested in entertaining itself than in amusing us,1
"is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",3
smug self-satisfaction,0
colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .,3
an extreme action-packed film,3
movie way,2
ethical and philosophical,3
reminders,2
with myth,2
is still,2
its full potential,4
"Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here ,",1
A series,2
"evil , monstrous lunatic",1
sadly are at hostile odds with one another through recklessness and retaliation,1
pizazz,3
suited,3
"A compassionate , moving portrait of an American -LRB- and an America -RRB- always reaching for something just outside his grasp .",4
The touch is generally light enough and,3
"matured quite a bit with Spider-Man ,",3
be so light-hearted,3
"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .",4
"A rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics",3
"smart , savvy , compelling",4
much of it is good for a laugh,3
A smart,4
impressed,4
a better person,3
Bolado credit for good intentions,3
Perry 's good and,3
is pleasant enough,3
sporadically funny,3
leaves you intriguingly contemplative .,3
Anyone who welcomes a dash of the avant-garde fused with their humor,4
"It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas",3
Patriot,3
"That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",4
"turns out to be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , ' in all its fusty squareness",3
'd rather listen to old Tori Amos records,0
biggest,3
"its courage , ideas , technical proficiency",3
's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,4
a surprisingly faithful remake,3
The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson .,3
"comes along only occasionally , one so unconventional , gutsy and perfectly",4
the slow parade of human frailty fascinates,4
"only to record the events for posterity , but",3
who chooses to champion his ultimately losing cause,2
"This charming , thought-provoking New York fest of life and love",3
of the best films of the year,4
"heroes would be a film that is n't this painfully forced , false and fabricated",1
absolutely,3
"Light , silly",3
blowing,2
is a very good viewing alternative for young women .,3
"The off-center humor is a constant , and the ensemble gives it a buoyant delivery",4
"intimate , unguarded moments",3
a Jerry Bruckheimer flick any day of the week,3
director Peter O'Fallon,2
real bump-in - the-night chills,3
strong and,3
are there Tolstoy groupies out there,2
ho-hum affair,1
new or interesting,3
"Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year .",4
clever and very satisfying picture,4
Big Bad Love,3
"runs a good race , one that will have you at the edge of your seat for long stretches . '",4
gives her best,3
"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?",1
begging,2
A small gem of a movie that defies classification and is as thought-provoking as it,3
of the people who loved the 1989 Paradiso will prefer this new version,4
you wondering about the characters ' lives after the clever credits roll,4
are sweet and believable,3
broad cross-section,3
"to feel-good , follow-your-dream Hollywood fantasies",3
illuminate,3
a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub,1
make a terrific 10th-grade learning tool,3
shock,2
Has the rare capability to soothe and break your heart with a single stroke .,3
at keeping themselves kicking,3
comes into sharp focus,3
"A brisk , reverent , and subtly different sequel",3
"At times , the movie looks genuinely pretty .",4
dizzily,2
cleverly constructed,3
"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",3
successfully recreates both the physical setting and emotional tensions of the Papin sisters,3
swaying back and forth,2
joyless,0
"arrives at its heart , as simple self-reflection meditation",3
Ms. Hutchins is talented enough and charismatic enough to make us care about Zelda 's ultimate fate .,4
pulp,2
appealing enough,3
A really funny fifteen-minute,4
to ride the big metaphorical wave that is life -- wherever it takes you,3
he harvests a few movie moment gems,3
very interesting,3
historical event,3
loves both dance and cinema,3
"this nervy oddity , like modern art should .",3
picked me up,4
One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .,0
he has actually bothered to construct a real story this time .,3
is completely,3
with a twisted sense of humor,3
"young , Black manhood that is funny , touching , smart and complicated",3
The movie 's heavy-handed screenplay,1
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long",0
seems to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .,1
the oddest,2
", then Triple X marks the spot .",3
at least one damn fine,3
"captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .",3
something,2
zingers,2
"If you love the music , and I do , its hard to imagine having more fun watching a documentary ...",4
is a hilarious place to visit,3
all the interesting developments,3
tackled,2
when commercialism has squeezed the life out of whatever idealism American moviemaking ever had,0
enough freshness,4
"Uplifting , funny and wise .",3
sane and healthy,3
his reserved but existential poignancy,3
this quality band may pick up new admirers,3
is the first computer-generated feature cartoon to feel like other movies,3
a huge amount of the credit for the film,4
"the middle , the film compels ,",3
"terrific computer graphics , inventive action sequences",4
late-night cable sexploitation,1
"as you are watching them , and the slow parade of human frailty fascinates you",3
it 's great for the kids,4
is still charming here .,3
its classical music,3
problem,1
's certainly an honest attempt to get at something,3
'' will leave you wanting to abandon the theater .,0
"crass , contrived sequels",0
with real world events,3
One of the most slyly exquisite anti-adult movies,3
general family chaos to which anyone can relate,3
acting that heralds something special,4
"cradles its characters ,",2
"We hate -LRB- Madonna -RRB- within the film 's first five minutes , and she lacks the skill or presence to regain any ground",0
both Oscar winners,3
"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",4
describes this film : honest,3
meaningful for both kids and church-wary adults,4
Driven by a fantastic dual performance from Ian Holm,4
so similar to the 1953 Disney classic,3
glacial,2
"The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but",3
funny or,3
"is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",2
", entertaining thriller",4
we did n't get more re-creations of all those famous moments from the show,1
a director I admire,4
for a story,3
self-parody,2
me grinning,3
as timely as tomorrow,3
thrilling combination,3
is plainly dull and visually ugly when it is n't incomprehensible,0
may cause parents a few sleepless hours -- a sign of its effectiveness,4
carries us effortlessly,3
Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .,4
sex,3
is powerful and revelatory,4
A real winner,4
"knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",4
this peek into the 1970s skateboard revolution,3
them,2
"is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner -LRB- and ultimately the victim -RRB- of history",3
Bad Love,3
most ingenious film,4
genuinely witty,4
I think even fans of Sandler 's comic taste may find it uninteresting,0
disguised,1
all as Very Important,3
genial and decent,3
photographed and beautifully recorded,4
"melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements",3
Soderbergh skims the fat from the 1972 film .,3
was a better film,3
written and directed with brutal honesty and respect for its audience,4
speculative effort,3
"celebrated Irish playwright , poet and drinker",2
supernatural thriller,3
would have liked it more if it had just gone that one step further,3
was better,3
"Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe",4
a Dickensian hero,3
-LRB- frames -RRB- profound ethical and philosophical questions in the form of dazzling pop entertainment,3
fanciful motion picture,3
laughs and not the last time,3
", really ,",2
"Inventive , fun",4
were actually surprising,3
a surge through swirling rapids or,2
daring and verve,3
centers,3
Eerily accurate depiction of depression .,1
anyone who loves both dance and cinema,3
"examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country",3
poor acting,0
a comic book with soul,4
run-of-the-mill revulsion,0
helps keep the proceedings as funny for grown-ups as for rugrats,4
down,2
Holm is terrific as both men and Hjejle quite appealing,4
ultimate movie experience,4
ebullient,3
the heroes of horror movies try to avoid,1
An improvement on the feeble examples of big-screen Poke-mania that have preceded it .,3
Wonderful fencing scenes and,3
the film 's predictable denouement,1
to entertain all ages,4
"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie",0
an audience 's,3
a ho-hum affair,1
", smart and complicated",3
it has considerable charm .,4
to see it,2
Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,3
"is a gorgeous film - vivid with color , music and life",4
"its courageousness , and",3
's a great American adventure and a wonderful film to bring to IMAX,4
a high school swimming,2
"one whose view of America , history and the awkwardness of human life is generous and deep",3
"the life of the celebrated Irish playwright , poet and drinker",2
bursting,3
"The concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .",3
love and familial,3
pulled from a tear-stained vintage Shirley Temple script,3
technical proficiency,3
Cloaks a familiar anti-feminist equation -LRB- career - kids = misery -RRB- in tiresome romantic-comedy duds .,1
a decent sense of humor and plenty of things that go boom,3
Nearly every attempt at humor,3
"fresh to say about growing up Catholic or , really , anything",1
the audience can tell it 's not all new,3
of decent gags,3
tired,1
` Blade II ' just does n't cut it,1
remains,1
the best ensemble casts,4
goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub,2
to create a feature film that is wickedly fun to watch,4
an amazing slapstick,4
"his first film , The Full Monty",2
"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives",4
enjoyable 100,3
"moving in many directions as it searches -LRB- vainly , I think -RRB- for something fresh to say",3
"is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .",3
-- and it is n't that funny .,1
create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time .,3
converted,2
Enticing and often funny documentary,4
great artistic significance,4
The premise of Jason X is silly but strangely believable .,3
Ferrara 's best film,3
maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? '',0
Real Women Have Curves truly is life affirming,3
a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films,4
"can not help but love Cinema Paradiso , whether the original version or new Director 's Cut .",3
"Mr. Deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",4
"Insomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances .",4
directions,2
beautifully made,4
-LRB- but ultimately silly,1
children 's ' song,3
place blame,2
-LRB- Leigh -RRB- has a true talent for drawing wrenching performances from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable .,4
record,2
no,1
a leap,2
to garner the film a `` cooler '' PG-13 rating,2
a monsterous,2
"richly detailed , deftly executed and utterly absorbing",4
breathtakingly assured and stylish,4
Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin,3
interesting storytelling devices,3
"is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around",3
they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .,0
"a comedy , a romance ,",3
merits,3
it is,3
the spark of imagination that might have made it an exhilarating,3
A dreadful day,1
You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0
fits,3
a little more attention paid to the animation,3
attract and sustain an older crowd,3
ability to shock and amaze,4
"A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist",4
a slice,2
Lawrence lovefest,2
I laughed so much that I did n't mind,4
This film puts Wang at the forefront of China 's Sixth Generation of film makers .,4
is blazingly alive and admirable on many levels .,4
appreciate the one-sided theme to Lawrence 's over-indulgent tirade,2
"an emotionally accessible , almost mystical work",4
"sensitive , smart , savvy , compelling coming-of-age drama",4
Twohy 's a good yarn-spinner,3
silly beyond comprehension,1
laugh-a-minute crowd pleaser,4
Golden Book,4
movie moment gems,4
of a satisfying movie experience,3
"Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but ultimately you 'll leave the theater wondering why these people mattered",3
grows up,3
"This is a movie that refreshes the mind and spirit along with the body , so",4
"It 's a lovely , sad dance highlighted by Kwan 's unique directing style .",4
's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .,4
Giannini,2
7,2
communicates something,3
evil,1
of becoming a better person through love,3
off the path of good sense,1
sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,4
"the historical , philosophical , and",3
woman,2
", realistic portrayal",3
wonderful tale,4
sets,2
grand locations,3
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .,0
to recommend Snow Dogs,2
It 's not a motion picture ; it 's an utterly static picture .,0
Old people will love this movie,3
"An uncluttered , resonant gem that relays its universal points without lectures or confrontations .",3
"nearly glows with enthusiasm , sensuality and a conniving wit .",4
cool,3
is able to overcome the triviality of the story,3
some special qualities and,3
loves its characters and communicates something rather beautiful about human nature,4
"sharp , amusing study",4
"The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .",3
wretchedly unfunny wannabe,0
Scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,4
"one of Mr. Chabrol 's subtlest works , but also one of his most uncanny",3
"think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble",3
Watchable up,3
be the next Animal House,3
thoughtful and brimming,4
Works as pretty contagious fun .,4
"Hatfield and Hicks make the oddest of couples ,",2
"I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed",3
"that gives viewers a chance to learn , to grow , to travel",4
Sometimes is a brilliant movie .,3
actor 's exercise,2
when are bears bears and,3
cheery and,3
spectacular performance - ahem,4
"in the life of the celebrated Irish playwright , poet and drinker",2
flow through the Hollywood pipeline without a hitch,3
it is about a domestic unit finding their way to joy,3
it is n't that funny,1
Though the film is well-intentioned,3
Deep intelligence and,3
-LRB- Reaches -RRB- wholly believable and heart-wrenching depths of despair,3
amounts to surprisingly little,1
for a riveting movie experience,4
"depressing , ruthlessly pained",1
mildly amusing,3
escapist film,3
"If you ever wanted to be an astronaut , this is the ultimate movie experience",4
Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,3
is clever and insightful,4
not,1
`` Abandon '' will leave you wanting to abandon the theater .,0
all excited about a chocolate eclair,3
"only need to watch for about thirty seconds before you say to yourself , ` Ah , yes",3
toward maximum comfort and familiarity,3
Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .,3
the best films of the year,4
designed to garner the film a `` cooler '' PG-13 rating,2
... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,0
thought out,3
Wild film,3
is abhorrent to you,0
one of the finest films of the year,4
"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness",3
meaty plot,3
"is phenomenal , especially the women .",4
cheering,3
rehashes several old themes and is capped with pointless extremes,1
"While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .",3
to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,3
star Bruce Willis,3
kind of an authentic feel,3
"Blood Work is a strong , character-oriented piece .",4
So vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .,4
This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it,4
"It 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
preachy parable,1
a masterfully made one,4
sci-fi,2
"this sad , occasionally horrifying but often inspiring film",4
a crescendo,3
is surprisingly brilliant,4
painfully slow cliche-ridden film,0
the funnier movies,3
remarkable ensemble cast,3
It 's a feel-good movie about which you can actually feel good .,4
offensive and redundant,0
terrific computer graphics,4
the Battle Bots,3
give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film,0
Aggressive self-glorification and a manipulative whitewash .,1
touch,3
comic elements,3
"An ugly , revolting movie",0
a dead man,1
"As a vehicle to savour Binoche 's skill , the film is well worthwhile .",4
"Sparkling , often hilarious romantic jealousy comedy",4
lavish grandeur,3
show than well-constructed narrative,3
par with the first one,3
predictable denouement,1
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion",1
Do n't judge this one too soon -,2
terrific look,4
exceptionally,3
"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro",4
fun .,3
is plainly dull and visually ugly,1
very different from our own and,2
The IMAX screen enhances the personal touch of manual animation .,4
"the celebrated Irish playwright , poet and drinker",2
fascinating,3
slapstick,3
A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get,0
"depressing ,",1
Middle Eastern world politics,3
equivalent,2
genuinely satisfying,4
Enticing and often funny documentary .,4
Filmmaker Tian Zhuangzhuang,2
recognized,3
"Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here",1
"is the Kathie Lee Gifford of film directors ,",0
"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and",4
Beating the Austin Powers films,3
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .,4
is a trove of delights,3
is a success .,4
"It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",3
"A real winner -- smart , funny , subtle , and resonant",4
's awfully entertaining to watch,4
An intoxicating experience .,4
"Although mainstream American movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",3
as any of David,2
the actors ',2
"indie of the year , so far .",3
"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff",4
have marked an emerging Indian American cinema,3
most multilayered and sympathetic,3
a delicious crime drama on par with the slickest of Mamet .,4
Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .,3
fascinating character study,4
For all the dolorous trim,3
the gorgeous locales and exceptional lead performances,4
your affection,2
fairly solid -- not to mention,3
by its intimacy and precision,3
beautifully sung,3
"are so unmemorable , despite several attempts at lengthy dialogue scenes ,",0
captivating,4
is a gem,3
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and",4
a certain poignancy,3
flickering reminders,2
"It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift",3
"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .",4
... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,3
it allows the mind to enter and accept another world,4
achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,4
of the funniest jokes of any movie,4
proves that sometimes the dreams of youth should remain just that,1
enthusiastic charm,3
"From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",4
better-focused,3
rivals the top Japanese animations of recent vintage .,4
probably,2
Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny,3
interesting and likable,4
lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy,3
the original 's,3
reserved but existential,3
is as thought-provoking,3
seems to be coasting .,1
need a playful respite,3
scores a direct hit .,4
"Denis -RRB- accomplishes in his chilling , unnerving film",4
get the audience to break through the wall her character erects,3
Keenly observed and refreshingly natural,3
"emphasizes the Q in Quirky , with mixed results",2
a movie full of surprises,4
different from our own,2
a wonderfully warm human drama,4
a visual style unique and inherent,3
energy and wit to entertain all ages,4
a charming and evoking little ditty,3
high,3
of the year,2
Elegantly produced,4
Charlotte Sometimes is a gem .,3
", Paid in Full has clever ways of capturing inner-city life during the Reagan years .",3
transcend,3
a crescendo that encompasses many more paths than we started with,3
"Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .",2
An hour and a half of joyful solo performance .,4
Knows how to make our imagination wonder .,4
"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again",3
as filling as the treat of the title,3
"Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",4
blithe exchanges,3
is highly pleasurable,4
may be Burns 's strongest film since The Brothers McMullen .,4
the variety of tones in Spielberg 's work,3
come full circle to end on a positive -LRB- if tragic -RRB- note,3
returns as a visionary with a tale full of nuance and character dimension,4
"great , has solid acting and a neat premise",4
"the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt to take movies by storm",3
to provoke them,3
maintains suspense on different levels throughout a film that is both gripping and compelling,3
"the payoff for the audience , as well as the characters ,",3
roll,2
"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph",4
constructs,3
What a great way to spend 4 units of your day,4
"-- as well as his cinematographer , Christopher Doyle",2
"An uncomfortable movie , suffocating and sometimes almost senseless ,",0
's a perfectly acceptable widget,3
production,2
is terrific as Rachel,4
", Sex with Strangers is a success .",4
of seeing justice served,3
his fun friendly demeanor,4
too much exploitation and,0
that 's always fun to watch,3
An enjoyable feel-good family comedy regardless of race,4
"'s more enjoyable than I expected ,",3
usual,2
Dogtown and Z-Boys has a compelling story to tell .,3
easy to make such a worthless film,0
", every shot enhances the excellent performances",4
most accomplished work,4
portrays their cartoon counterparts well ...,4
is always watchable .,4
with neither,2
for improvement,1
of quirkily appealing minor movie she might not make for a while,3
the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,3
a much better mother-daughter tale,3
a contest to see who can out-bad-act the other,0
"of whimsicality , narrative discipline and serious improvisation",3
everyone 's,3
is a children 's film in the truest sense .,3
"George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film",3
a love story and,3
"The search for redemption makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .",4
him to churn out one mediocre movie after another,0
"the visual panache , the comic touch , and",4
"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems",3
"A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",4
wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear,3
perverse escapism,2
", Swimming gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner .",3
Sex with Strangers,3
precious,3
"A perceptive , good-natured movie .",3
start to drag as soon as the action speeds up,1
as an exceptional thriller,3
of the most multilayered and sympathetic female characters of the year,4
"It 's nice to see Piscopo again after all these years , and Chaykin and Headly are priceless",3
interest almost solely as an exercise in gorgeous visuals,3
a treasure,4
the most original,4
Hitchcockian suspense,3
's actually sort of amazing,4
a scummy ripoff,1
of strictly A-list players,3
Japan bustling,3
Norris,2
a meaty plot and,3
of how serious-minded the film is,2
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",4
are lush and inventive,4
"lovely , sad dance",3
"love , longing",3
"a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",4
with adventure and a worthwhile environmental message,4
but also nicely done,3
for all of us,3
"equal parts poetry and politics , obvious at times but evocative and heartfelt",3
"gets a bit heavy handed with his message at times , and",1
exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,3
well-behaved film,3
in his right mind,3
of those rare docs that paints a grand picture of an era and makes the journey feel like a party,4
a shock-you-into-laughter intensity of almost Dadaist proportions,4
enveloping affection,3
"is a powerful , naturally dramatic piece of low-budget filmmaking",4
"simply stupid , irrelevant and deeply",0
This 100-minute movie,2
"The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
be genuinely satisfying,3
radiates star-power potential in this remarkable and memorable film .,4
'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,1
anchoring performance,3
"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal ,",3
Aggressive self-glorification and a manipulative whitewash,0
the big metaphorical wave that is life -- wherever it takes you,3
deal funnier,3
"Myrtle Beach ,",2
"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",4
be half as entertaining as it is,3
unique directing style,3
the most watchable film,4
help sustain it,3
garner,2
right through the ranks of the players -- on-camera and off -- that he brings together,3
as ` Wayne,3
it 's so fascinating you wo n't be able to look away for a second .,4
greatest-hits,3
surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '',3
should,2
has severe body odor,0
beautifully sung holiday carol,3
National Lampoon 's Van Wilder may aim to be the next Animal House,3
"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",4
weirdly engaging and unpredictable character pieces,3
IMAX sound system,3
Wild Wild West,2
", you can feel the love .",3
gets under our skin and draws us in long before the plot kicks into gear,4
Lee,2
realize your mind is being blown,3
decent sense,3
become a Spielberg trademark,3
playful,4
's a day at the beach -- with air conditioning and popcorn .,3
great deal,3
world cinema 's most wondrously gifted artists,4
ultimately very satisfying,4
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,1
"is shallow , offensive and redundant",0
"serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",4
", like nothing we 've ever seen before , and yet completely familiar .",3
after,2
we,2
timeless spectacle,4
taking it,2
distract,1
virtually unwatchable,0
beaten,1
takes your breath away,4
"fails on its own ,",1
"Poor editing ,",1
well together,3
an experience that is richer than anticipated,4
"sweet , charming",4
", this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half .",4
his spiritual survival,2
an elegant visual sense,4
some glacial pacing,2
